tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.8	rel_abundance	no	yes	16	10	129	0.00985	1	s	0.011571761028047486	0.5113942218990204	large	0.0014510681388267622	9.628767293346903e-5	15.070134053705845	-0.5113942218990204	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.82	rel_abundance	no	yes	16	10	73.5	0.739	1	s	0.0023691404547562895	0.07073244529728909	small	4.13187463533706e-4	2.23840359913717e-4	1.8459024265908794	-0.07073244529728909	-0	Firmicutes	Species
s__MGBC000078	rel_abundance	no	yes	16	10	113.5	0.0471	1	s	3.375651165267394e-4	0.3952406867282698	moderate	3.860356400918252e-5	1.0604112193138405e-5	3.6404333815104013	-0.3952406867282698	-0	Firmicutes_A	Species
s__MGBC000080	rel_abundance	no	yes	16	10	88	0.688	1	s	0.0010757009645639183	0.08390336541050501	small	1.1942635840488358e-4	7.065614010374653e-5	1.6902474184059062	-0.08390336541050501	-0	Firmicutes_A	Species
s__MGBC000089	rel_abundance	no	yes	16	10	84	0.833	1	s	8.806764593013735e-4	0.047192917818300865	small	8.414988468185739e-5	2.665121845569363e-5	3.157449811225424	-0.047192917818300865	-0	Firmicutes_A	Species
s__MGBC000111	rel_abundance	no	yes	16	10	149	2.81e-4	0.157079	s	0.004289243405839412	0.7175054103216439	large	8.873420053103047e-4	4.525059245814431e-5	19.609511325869917	-0.7175054103216439	0.8038818722084968	Firmicutes_A	Species
s__MGBC000112	rel_abundance	no	yes	16	10	121	0.0293	1	s	0.005544270071153741	0.43275533919376785	moderate	5.892893856373647e-4	1.0681992762545957e-4	5.516661532514584	-0.43275533919376785	-0	Firmicutes_A	Species
s__MGBC000113	rel_abundance	no	yes	16	10	96	0.404	1	s	4.5079107880064735e-4	0.16888013236829963	small	1.018661184486494e-4	7.040300462868376e-5	1.4469001569735116	-0.16888013236829963	-0	Firmicutes_A	Species
s__MGBC000118	rel_abundance	no	yes	16	10	104	0.157	1	s	5.13022325159187e-4	0.2831575069098052	small	7.721343449221373e-5	1.3190089103058798e-5	5.853897868992245	-0.2831575069098052	-0	Firmicutes_A	Species
s__MGBC000135	rel_abundance	no	yes	16	10	92	0.544	1	s	4.525013597138982e-4	0.1241196317480801	small	1.2068375494353699e-4	1.3586423443172525e-4	0.8882672871805951	0.1241196317480801	-0	Firmicutes_A	Species
s__MGBC000137	rel_abundance	no	yes	16	10	92	0.378	1	s	1.8873256208864036e-4	0.18025253043783293	small	1.7430435780439756e-5	2.44710281380117e-6	7.122886575151476	-0.18025253043783293	-0	Firmicutes_A	Species
s__MGBC000141	rel_abundance	no	yes	16	10	82.5	0.897	1	s	0.010652574165687068	0.031599527901523816	small	8.716394293302977e-4	6.247154513786122e-5	13.95258317057434	-0.031599527901523816	-0	Firmicutes_A	Species
s__MGBC000146	rel_abundance	no	yes	16	10	111	0.108	1	s	8.929670937318548e-4	0.32064238201587364	moderate	2.2398434282079862e-4	1.5773734386670524e-4	1.4199829750529773	-0.32064238201587364	-0	Firmicutes_A	Species
s__MGBC000147	rel_abundance	no	yes	16	10	90	0.615	1	s	8.313873982849447e-4	0.10371747670562781	small	1.4545845788656628e-4	1.4193525452951478e-4	1.0248226092152382	-0.10371747670562781	-0	Firmicutes	Species
s__MGBC000151	rel_abundance	no	yes	16	10	118	0.0468	1	s	2.793798607742767e-4	0.39514790713365894	moderate	5.400477561081063e-5	3.7148657163806964e-5	1.4537477188657622	-0.39514790713365894	-0	Firmicutes_A	Species
s__MGBC000153	rel_abundance	no	yes	16	10	121	0.0328	1	s	0.0022955223739001326	0.4238578036989505	moderate	5.395362518847832e-4	1.9552910995298485e-4	2.759365354931116	-0.4238578036989505	-0	Firmicutes_A	Species
s__MGBC000171	rel_abundance	no	yes	16	10	96.5	0.392	1	s	3.8616452885538807e-4	0.1730506911591666	small	6.773618841963592e-5	6.050284115363299e-5	1.1195538445481512	-0.1730506911591666	-0	Firmicutes_A	Species
s__MGBC000176	rel_abundance	no	yes	16	10	99	0.305	1	s	0.001307414528405675	0.20675637856130652	small	1.4300450774749324e-4	2.8612632946741097e-5	4.997949961951372	-0.20675637856130652	-0	Firmicutes_A	Species
s__MGBC000210	rel_abundance	no	yes	16	10	91	0.421	1	s	3.367499797006039e-4	0.16523148623468017	small	2.3866036249914933e-5	1.3581420616596497e-5	1.7572562490812365	-0.16523148623468017	-0	Firmicutes_A	Species
s__MGBC000219	rel_abundance	no	yes	16	10	124	0.0206	1	s	4.0511145941350034e-4	0.45921113803177344	moderate	1.0868390660636132e-4	3.2230516081374706e-5	3.3720808668393403	-0.45921113803177344	-0	Firmicutes_A	Species
s__MGBC000269	rel_abundance	no	yes	16	10	73	0.703	1	s	4.020907275351093e-4	0.080465085727548	small	4.673248201885278e-5	3.0268837585334493e-5	1.5439139969317839	-0.080465085727548	-0	Firmicutes_A	Species
s__MGBC000275	rel_abundance	no	yes	16	10	96.5	0.253	1	s	4.0806561706146035e-4	0.2309556607692899	small	3.847501306025135e-5	9.29979024829519e-6	4.137191488518193	-0.2309556607692899	-0	Firmicutes_A	Species
s__MGBC000555	rel_abundance	no	yes	16	10	110	0.12	1	s	0.003261591962050289	0.3101398563650857	moderate	8.696284024423191e-4	6.539274462158357e-4	1.3298545694552313	-0.3101398563650857	-0	Firmicutes_A	Species
s__MGBC100310	rel_abundance	no	yes	16	10	89.5	0.588	1	s	0.044740984514253145	0.11208317981846457	small	0.004320412565314618	1.0075685198810103e-5	428.79590619056273	-0.11208317981846457	-0	Firmicutes_A	Species
s__MGBC101917	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	5.000718270509626e-4	0.8089479142790098	large	0	1.3340992956496913e-4	0	0.8089479142790098	1.6031592778625765	Firmicutes_A	Species
s__MGBC101978	rel_abundance	no	yes	16	10	94	0.301	1	s	0.006241583625151829	0.21029461884413841	small	9.563903044473344e-4	1.1448870489831923e-4	8.353577807494046	-0.21029461884413841	-0	Firmicutes_A	Species
s__MGBC102897	rel_abundance	no	yes	16	10	113	0.0437	1	s	0.0020835374415212535	0.40169891699462107	moderate	3.2576742321280234e-4	2.0884035939277686e-5	15.598872945823404	-0.40169891699462107	-0	Firmicutes_A	Species
s__MGBC102946	rel_abundance	no	yes	16	10	88	0.629	1	s	0.0010564595975846585	0.10111848928487623	small	1.9675549767815996e-5	1.2345153153457737e-4	0.15937874178827094	0.10111848928487623	-0	Firmicutes	Species
s__MGBC102972	rel_abundance	no	yes	16	10	128	0.0111	1	s	0.3092671369113744	0.5034201924630302	large	0.15222153443782094	0.025273656519552545	6.022932784579757	-0.5034201924630302	-0	Bacteroidota	Species
s__MGBC103686	rel_abundance	no	yes	16	10	112	0.0966	1	s	0.015348348110296612	0.33098568466154693	moderate	0.0016831462863506213	6.279928981106777e-5	26.801995554637355	-0.33098568466154693	-0	Firmicutes_A	Species
s__MGBC103718	rel_abundance	no	yes	16	10	128	0.0121	1	s	0.07059206326778948	0.49698921993754935	moderate	0.018747004399600472	0.0068529238604080585	2.7356212882955013	-0.49698921993754935	-0	Firmicutes_A	Species
s__MGBC104027	rel_abundance	no	yes	16	10	24	1.81e-4	0.10262700000000001	s	0.0011884109735697341	0.7409585736349484	large	0	1.9076890080606512e-4	0	0.7409585736349484	0.9887383662379089	Firmicutes_A	Species
s__MGBC104195	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.002842555558669202	0.5265893660958875	large	0	3.9334329921048114e-4	0	0.5265893660958875	-0	Firmicutes_A	Species
s__MGBC104261	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.03164129329585314	0.9438583563660174	large	0	0.015441270723308902	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__MGBC104380	rel_abundance	no	yes	16	10	51	0.029	1	s	0.0012578452360825002	0.4356102818914296	moderate	5.364148016466803e-7	2.0182325899342708e-4	0.002657844315476791	0.4356102818914296	-0	Firmicutes_A	Species
s__MGBC104416	rel_abundance	no	yes	16	10	128	0.0111	1	s	0.1787567117160141	0.5034201924630302	large	0.07905213899353372	0.002761569272237154	28.625803375011262	-0.5034201924630302	-0	Bacteroidota	Species
s__MGBC104699	rel_abundance	no	yes	16	10	63	0.384	1	s	0.002846914521986291	0.1758361449764468	small	3.9657125509573796e-4	5.702749649564152e-4	0.6954035850513743	0.1758361449764468	-0	Firmicutes_A	Species
s__MGBC104819	rel_abundance	no	yes	16	10	135	0.0014	0.7615999999999999	s	8.332406432320185e-4	0.6322256735735915	large	1.5449186231999805e-4	0	Inf	-0.6322256735735915	0.11827306462358209	Firmicutes_A	Species
s__MGBC104908	rel_abundance	no	yes	16	10	40	0.0284	1	s	0.05433126579896454	0.43527658644485584	moderate	0.009270364911757874	0.004850382724935128	1.9112646233255461	-0.43527658644485584	-0	Firmicutes_A	Species
s__MGBC104963	rel_abundance	no	yes	16	10	45	0.0199	1	s	8.259335450318862e-4	0.4630991085218428	moderate	6.1722449918023e-6	2.2786489208836042e-4	0.02708730131804971	0.4630991085218428	-0	Firmicutes_A	Species
s__MGBC104969	rel_abundance	no	yes	16	10	95	0.427	1	s	7.186783376405616e-4	0.16122509264713042	small	1.0504314980756024e-4	7.613510427461931e-5	1.3796940426937567	-0.16122509264713042	-0	Firmicutes_A	Species
s__MGBC105042	rel_abundance	no	yes	16	10	101	0.279	1	s	0.018903485488938915	0.21743278372267785	small	0.007634718132203166	0.005818214348309198	1.3122098422554427	-0.21743278372267785	-0	Firmicutes_A	Species
s__MGBC105122	rel_abundance	no	yes	16	10	97.5	0.225	1	s	3.4283843933775144e-4	0.24495297354318624	small	3.487166935840384e-5	6.464429933124759e-6	5.3943920375276875	-0.24495297354318624	-0	Firmicutes_A	Species
s__MGBC105132	rel_abundance	no	yes	16	10	85	0.748	1	s	0.002452349028466899	0.06998656386948178	small	2.055176455007458e-4	2.503673766014987e-5	8.20864316631241	-0.06998656386948178	-0	Firmicutes_A	Species
s__MGBC105190	rel_abundance	no	yes	16	10	40	0.00248	1	s	0.005147068409040792	0.6008417681261097	large	0	6.97529540369364e-4	0	0.6008417681261097	-0	Firmicutes_A	Species
s__MGBC105270	rel_abundance	no	yes	16	10	71.5	0.671	1	s	0.0013425601692476905	0.08838834764831845	small	1.5852657806650854e-4	2.685133197365335e-4	0.5903862729121057	0.08838834764831845	-0	Firmicutes_A	Species
s__MGBC105353	rel_abundance	no	yes	16	10	137	0.00146	0.78986	s	0.035452365202680386	0.6296440116554038	large	0.005520298967940309	1.8661198207578757e-4	29.58169623694573	-0.6296440116554038	0.10244987910899346	Firmicutes_A	Species
s__MGBC105355	rel_abundance	no	yes	16	10	126	0.015	1	s	8.658525826931325e-4	0.48244435111040385	moderate	1.930370950544664e-4	4.927528663294467e-5	3.9175235345136454	-0.48244435111040385	-0	Firmicutes_A	Species
s__MGBC105408	rel_abundance	no	yes	16	10	87	0.732	1	s	3.3055612464969196e-4	0.0724031185197134	small	5.6015694023225776e-5	8.351809239615284e-5	0.670701310531921	0.0724031185197134	-0	Firmicutes_A	Species
s__MGBC105483	rel_abundance	no	yes	16	10	109	0.118	1	s	0.009069319207196905	0.31170184578445215	moderate	0.0018747735067221366	9.516656108651399e-4	1.9699918598695796	-0.31170184578445215	-0	Firmicutes_A	Species
s__MGBC105490	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.012081170107272653	0.5265893660958875	large	0	0.0027648825315922856	0	0.5265893660958875	-0	Bacteroidota	Species
s__MGBC105519	rel_abundance	no	yes	16	10	68	0.378	1	s	7.374555283453732e-4	0.18025253043783293	small	5.020241373632741e-5	4.6294562455204916e-5	1.084412749011372	-0.18025253043783293	-0	Firmicutes_A	Species
s__MGBC106400	rel_abundance	no	yes	16	10	88	0.592	1	s	0.0010650353807461549	0.11197850219117086	small	1.6815053648028256e-4	6.971267517423906e-6	24.120511235583635	-0.11197850219117086	-0	Firmicutes_A	Species
s__MGBC106726	rel_abundance	no	yes	16	10	46	0.0592	1	s	0.01506052546668753	0.3755771297593637	moderate	0.002330697167185511	7.397139126404229e-4	3.1508088834858374	-0.3755771297593637	-0	Firmicutes_A	Species
s__MGBC107221	rel_abundance	no	yes	16	10	82	0.915	1	s	5.607719895385595e-4	0.027994625547792716	small	4.721964082232273e-5	6.403351961744758e-5	0.7374206681816773	0.027994625547792716	-0	Firmicutes_A	Species
s__MGBC107251	rel_abundance	no	yes	16	10	135	0.00335	1	s	0.001434025443299692	0.58052545501603	large	2.6833580133469e-4	3.081506182592773e-5	8.707942980952023	-0.58052545501603	-0	Firmicutes_A	Species
s__MGBC107413	rel_abundance	no	yes	16	10	123	0.0198	1	s	0.0669513318593862	0.4621785989217738	moderate	0.01383723700411196	2.4934865895171193e-5	554.9352886951614	-0.4621785989217738	-0	Firmicutes_A	Species
s__MGBC107459	rel_abundance	no	yes	16	10	136	0.00207	1	s	0.011577942941175489	0.6093872210227982	large	0.0022599400293344964	2.003301259010486e-6	1128.10792643877	-0.6093872210227982	-0	Firmicutes_A	Species
s__MGBC107581	rel_abundance	no	yes	16	10	132	0.00646	1	s	0.0286376232068468	0.5393308788692646	large	0.00700036692927372	3.5473134540277724e-4	19.734277841517507	-0.5393308788692646	-0	Firmicutes_A	Species
s__MGBC107741	rel_abundance	no	yes	16	10	133	0.00558	1	s	0.10145729222920916	0.5487589303477107	large	0.018334152769429853	0.0031051487440593006	5.904436238201578	-0.5487589303477107	-0	Firmicutes	Species
s__MGBC108016	rel_abundance	no	yes	16	10	122	0.0286	1	s	0.002900673812137131	0.4344187111182804	moderate	4.251534381662969e-4	4.227491554320287e-4	1.0056872561503076	-0.4344187111182804	-0	Firmicutes_A	Species
s__MGBC108232	rel_abundance	no	yes	16	10	145	2.8e-4	0.1568	s	0.012925205224385058	0.7180151010105483	large	0.002294734511469994	0	Inf	-0.7180151010105483	0.8046539416515803	Firmicutes_A	Species
s__MGBC108519	rel_abundance	no	yes	16	10	103.5	0.187	1	s	0.0028007949950859664	0.2643287465161855	small	5.215876710815806e-4	1.526245026317146e-4	3.417456975045351	-0.2643287465161855	-0	Firmicutes_A	Species
s__MGBC108684	rel_abundance	no	yes	16	10	134	0.00398	1	s	0.0030259937289258423	0.5699704467430113	large	4.2674757735124174e-4	1.1602234036234445e-4	3.6781500529853517	-0.5699704467430113	-0	Firmicutes_A	Species
s__MGBC108722	rel_abundance	no	yes	16	10	52	0.0878	1	s	0.003900008040781579	0.34083544472270877	moderate	3.992434213010163e-6	5.142390694963147e-4	0.007763770685336414	0.34083544472270877	-0	Firmicutes_A	Species
s__MGBC108766	rel_abundance	no	yes	16	10	76	0.769	1	s	0.001856472226771277	0.06582367076198593	small	1.2492377784043077e-4	1.3430875249310188e-5	9.301238789098788	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC108936	rel_abundance	no	yes	16	10	33	0.0039	1	s	0.016103760201332955	0.5721166393559755	large	7.822350873027694e-4	0.005724553539095517	0.1366456059779228	0.5721166393559755	-0	Firmicutes_A	Species
s__MGBC109106	rel_abundance	no	yes	16	10	29	0.00757	1	s	0.01129282503222677	0.5289591311987019	large	1.4322851788673755e-4	0.0020156668726225265	0.0710576334969414	0.5289591311987019	-0	Firmicutes_A	Species
s__MGBC109699	rel_abundance	no	yes	16	10	107.5	0.121	1	s	5.844643244391506e-4	0.3093208735827703	moderate	8.66540133743654e-5	1.2583439624697516e-5	6.88635348989076	-0.3093208735827703	-0	Firmicutes_A	Species
s__MGBC109914	rel_abundance	no	yes	16	10	79.5	1	1	s	0.008355333858414173	0.005176971041016138	small	0.0016665478343365365	0.0017607128733026257	0.9465187990649147	0.005176971041016138	-0	Firmicutes_A	Species
s__MGBC109982	rel_abundance	no	yes	16	10	115	0.065	1	s	0.001536320846171361	0.36707722367095946	moderate	4.932004772184624e-4	1.771299195437196e-4	2.784399600524459	-0.36707722367095946	-0	Firmicutes_A	Species
s__MGBC111235	rel_abundance	no	yes	16	10	100	0.102	1	s	3.202591560158162e-4	0.3291183538099297	moderate	2.5836010043348356e-5	0	Inf	-0.3291183538099297	-0	Firmicutes_A	Species
s__MGBC111501	rel_abundance	no	yes	16	10	104	0.145	1	s	0.022497598676429927	0.292144666905179	small	0.0023890311467445247	1.335961741733382e-4	17.882481751646626	-0.292144666905179	-0	Firmicutes_A	Species
s__MGBC113161	rel_abundance	no	yes	16	10	115.5	0.0521	1	s	8.491419371946364e-4	0.3863079704698096	moderate	1.7315717155177976e-4	8.35435741795959e-5	2.072656972749802	-0.3863079704698096	-0	Firmicutes_A	Species
s__MGBC113942	rel_abundance	no	yes	16	10	106	0.157	1	s	0.051079275210349516	0.28292978118915635	small	0.007834020856131786	0.0016921323111456972	4.629673935383683	-0.28292978118915635	-0	Firmicutes_A	Species
s__MGBC113998	rel_abundance	no	yes	16	10	134	0.00456	1	s	0.0035045182611150474	0.5615259732951996	large	8.806154070796308e-4	1.1975095138411248e-4	7.353723681534468	-0.5615259732951996	-0	Firmicutes_A	Species
s__MGBC114079	rel_abundance	no	yes	16	10	76	0.769	1	s	7.611457506719145e-4	0.06582367076198593	small	6.868466279413664e-5	1.3636166824212713e-5	5.036947969291375	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC114095	rel_abundance	no	yes	16	10	51	0.129	1	s	0.07554203641462164	0.3026618864300325	moderate	0.008023041512627858	0.010206751771581615	0.786052379069921	0.3026618864300325	-0	Firmicutes_A	Species
s__MGBC114107	rel_abundance	no	yes	16	10	119	0.0424	1	s	0.039009910785539136	0.40318181327461144	moderate	0.004297875780971698	6.319697968864696e-4	6.800761368891481	-0.40318181327461144	-0	Firmicutes_A	Species
s__MGBC114113	rel_abundance	no	yes	16	10	80	1	1	s	0.006540810999873006	0	small	5.721576206985297e-4	0.0013091224229413484	0.4370543279008243	0	-0	Firmicutes_A	Species
s__MGBC114255	rel_abundance	no	yes	16	10	108	0.141	1	s	0.10669998531072356	0.2936617789367676	small	0.040739755879394636	0.022301780852466396	1.8267490004005285	-0.2936617789367676	-0	Bacteroidota	Species
s__MGBC114289	rel_abundance	no	yes	16	10	80	1	1	s	5.805127784061814e-4	0	small	7.861431780076914e-5	1.0992599485626904e-4	0.7151567552657523	0	-0	Firmicutes	Species
s__MGBC114583	rel_abundance	no	yes	16	10	50	0.109	1	s	0.004564776206682903	0.31922119903453067	moderate	4.6282927308112634e-4	3.709688643131843e-4	1.2476229613986969	-0.31922119903453067	-0	Firmicutes_A	Species
s__MGBC114603	rel_abundance	no	yes	16	10	143	9.86e-4	0.538356	s	0.004225813967048002	0.6512936983666799	large	0.0016976116110648557	3.949872632993015e-4	4.297889498726674	-0.6512936983666799	0.2689304423540516	Firmicutes_A	Species
s__MGBC115181	rel_abundance	no	yes	16	10	103	0.222	1	s	2.404709202742167e-4	0.24473625259314022	small	4.784693383104758e-5	2.2400479734853502e-5	2.1359780860675612	-0.24473625259314022	-0	Firmicutes_A	Species
s__MGBC115182	rel_abundance	no	yes	16	10	76.5	0.847	1	s	7.744141917913793e-4	0.04423933906213334	small	3.39138065267456e-5	9.721640257307862e-5	0.34884860609044066	0.04423933906213334	-0	Firmicutes_A	Species
s__MGBC116392	rel_abundance	no	yes	16	10	78	0.909	1	s	3.541713282708211e-4	0.030042088406305487	small	1.875705936303302e-5	3.4096943608963366e-5	0.5501096983397123	0.030042088406305487	-0	Firmicutes_A	Species
s__MGBC116657	rel_abundance	no	yes	16	10	87.5	0.557	1	s	0.0036301416284856263	0.12341938267872364	small	3.837178901483978e-4	1.3946918046068278e-4	2.7512737142423394	-0.12341938267872364	-0	Firmicutes_A	Species
s__MGBC116689	rel_abundance	no	yes	16	10	90	0.615	1	s	0.0017722371260546477	0.10371747670562781	small	2.4541569153163146e-4	2.8983256680911365e-4	0.8467498812625306	0.10371747670562781	-0	Firmicutes_A	Species
s__MGBC116724	rel_abundance	no	yes	16	10	99	0.329	1	s	0.01820504477488729	0.19652275026779353	small	0.002941374753855962	6.958918971927214e-4	4.226769654484673	-0.19652275026779353	-0	Firmicutes_A	Species
s__MGBC116954	rel_abundance	no	yes	16	10	68	0.475	1	s	6.573145233326591e-4	0.1460723334525895	small	6.100334676030466e-5	1.7690890695878007e-5	3.448291429131858	-0.1460723334525895	-0	Firmicutes_A	Species
s__MGBC117094	rel_abundance	no	yes	16	10	70.5	0.588	1	s	7.571974123798126e-4	0.11208317981846457	small	6.861272380190582e-5	2.6060449731812857e-5	2.6328296137632647	-0.11208317981846457	-0	Firmicutes_A	Species
s__MGBC117253	rel_abundance	no	yes	16	10	75	0.812	1	s	0.01727265272836768	0.05168997606084762	small	0.002548098893938296	0.0017168093619937305	1.4842060803880923	-0.05168997606084762	-0	Firmicutes_A	Species
s__MGBC117610	rel_abundance	no	yes	16	10	77	0.894	1	s	6.972103299170342e-4	0.031309850320348186	small	1.5558466942232132e-4	2.4694536282274476e-4	0.6300368131795965	0.031309850320348186	-0	Firmicutes_A	Species
s__MGBC117628	rel_abundance	no	yes	16	10	32	6.98e-4	0.385296	s	5.69127272041826e-4	0.6718710131470251	large	0	1.0765427683418407e-4	0	0.6718710131470251	0.41420549964764	Firmicutes_A	Species
s__MGBC117744	rel_abundance	no	yes	16	10	106	0.162	1	s	6.321016344518799e-4	0.2794568272550261	small	1.2451036279671857e-4	2.6165543651130066e-5	4.758562040859452	-0.2794568272550261	-0	Firmicutes_A	Species
s__MGBC119734	rel_abundance	no	yes	16	10	121	0.0303	1	s	3.872235697128008e-4	0.4300047477288382	moderate	7.990223326365044e-5	2.6107980335163192e-5	3.06045248379612	-0.4300047477288382	-0	Firmicutes_A	Species
s__MGBC119940	rel_abundance	no	yes	16	10	76	0.769	1	s	0.001999255234489547	0.06582367076198593	small	1.69799372433688e-4	3.890952904950065e-5	4.363953421735572	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC120045	rel_abundance	no	yes	16	10	115	0.0664	1	s	0.0038329369412276834	0.36528158707072883	moderate	4.6303371101172374e-4	3.0270410061926243e-4	1.5296578740243825	-0.36528158707072883	-0	Firmicutes_A	Species
s__MGBC120929	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.007868979849545876	0.5265893660958875	large	0	0.001074450546805596	0	0.5265893660958875	-0	Firmicutes_A	Species
s__MGBC123009	rel_abundance	no	yes	16	10	123	0.0237	1	s	0.019927537572669254	0.448774521258324	moderate	0.0065317153239397106	0.001724231448235962	3.7881894165787435	-0.448774521258324	-0	Firmicutes_A	Species
s__MGBC123224	rel_abundance	no	yes	16	10	100	0.102	1	s	0.009068668768934682	0.3291183538099297	moderate	9.206332165868389e-4	0	Inf	-0.3291183538099297	-0	Firmicutes_A	Species
s__MGBC128948	rel_abundance	no	yes	16	10	124	0.0143	1	s	0.006002320751777593	0.4860409914532942	moderate	9.77108580261989e-4	4.3006435158639145e-5	22.720055188431658	-0.4860409914532942	-0	Firmicutes_A	Species
s__MGBC128953	rel_abundance	no	yes	16	10	76	0.769	1	s	0.03434441563406411	0.06582367076198593	small	0.00229879922382332	5.222982980515637e-4	4.401314789649902	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC129270	rel_abundance	no	yes	16	10	54	0.0854	1	s	8.082661719445052e-4	0.3440164806162261	moderate	8.137161409840462e-5	1.2486913038577143e-4	0.6516551676704616	0.3440164806162261	-0	Firmicutes_A	Species
s__MGBC129275	rel_abundance	no	yes	16	10	35	0.00574	1	s	0.008239012009903344	0.5477712504472105	large	1.4699571380740584e-4	0.0011503748172158996	0.12778071251869036	0.5477712504472105	-0	Firmicutes_A	Species
s__MGBC129303	rel_abundance	no	yes	16	10	12	1.08e-4	0.061776	s	0.004295057508976333	0.764866160131941	large	8.879019958777734e-5	8.676742982918701e-4	0.10233125466845384	0.764866160131941	1.2091802157200262	Firmicutes_A	Species
s__MGBC129327	rel_abundance	no	yes	16	10	40	0.00248	1	s	3.111048179227434e-4	0.6008417681261097	large	0	5.006062603849099e-5	0	0.6008417681261097	-0	Firmicutes_A	Species
s__MGBC129472	rel_abundance	no	yes	16	10	74	0.644	1	s	0.001133780098176334	0.09873550614297892	small	5.0696436881911883e-5	1.3351839627067513e-4	0.37969626881330676	0.09873550614297892	-0	Firmicutes_A	Species
s__MGBC129547	rel_abundance	no	yes	16	10	107	0.156	1	s	0.007566338748200495	0.28317385826045444	small	6.842620219076942e-4	7.890615339932133e-5	8.67184614164172	-0.28317385826045444	-0	Firmicutes_A	Species
s__MGBC129725	rel_abundance	no	yes	16	10	68	0.533	1	s	0.0020902330640493795	0.1276884796138123	small	2.2156209113655681e-4	4.1088367930625325e-4	0.5392331267833467	0.1276884796138123	-0	Firmicutes_A	Species
s__MGBC129764	rel_abundance	no	yes	16	10	87	0.661	1	s	7.410694035356561e-4	0.09261982170436855	small	7.218379171143026e-5	5.420362891860066e-5	1.331715111175139	-0.09261982170436855	-0	Firmicutes_A	Species
s__MGBC129856	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	0.00916108582982984	0.8089479142790098	large	0	0.002096802068421658	0	0.8089479142790098	1.6031592778625765	Firmicutes	Species
s__MGBC129914	rel_abundance	no	yes	16	10	100	0.226	1	s	0.0022483379674521353	0.24345388908764914	small	1.8931745159714135e-4	1.8314394812299573e-4	1.0337084765148756	-0.24345388908764914	-0	Firmicutes_A	Species
s__MGBC129933	rel_abundance	no	yes	16	10	72	0.529	1	s	0.0030818861729082	0.13164734152397187	small	8.492067082686326e-6	2.9220975282960056e-4	0.02906154568919675	0.13164734152397187	-0	Firmicutes_A	Species
s__MGBC129937	rel_abundance	no	yes	16	10	98.5	0.199	1	s	0.003812904173304998	0.2589502863170826	small	4.793159330619051e-4	9.730261431729363e-5	4.926033451669716	-0.2589502863170826	-0	Firmicutes_A	Species
s__MGBC129972	rel_abundance	no	yes	16	10	70	0.522	1	s	0.005435182443040523	0.13231403100624078	small	4.333204074286068e-5	8.503012268970128e-4	0.0509608117360849	0.13231403100624078	-0	Firmicutes_A	Species
s__MGBC130208	rel_abundance	no	yes	16	10	132	0.00646	1	s	0.008660866532466902	0.5393308788692646	large	0.0012491809932241285	4.033665018435014e-4	3.0968882827776	-0.5393308788692646	-0	Firmicutes_A	Species
s__MGBC130490	rel_abundance	no	yes	16	10	97	0.288	1	s	0.0010902687509691104	0.21487678973036195	small	1.0178459301474229e-4	6.126377118225328e-6	16.614157282604072	-0.21487678973036195	-0	Firmicutes_A	Species
s__MGBC130525	rel_abundance	no	yes	16	10	116	0.0605	1	s	0.01806249710689093	0.3733829161402601	moderate	0.0030533567675607057	8.669922065351864e-4	3.521781100850976	-0.3733829161402601	-0	Firmicutes_A	Species
s__MGBC130616	rel_abundance	no	yes	16	10	114	0.0773	1	s	0.013546315682446608	0.3516722899528936	moderate	0.0020600987293530747	3.396567391187607e-4	6.065237317822694	-0.3516722899528936	-0	Firmicutes_A	Species
s__MGBC130773	rel_abundance	no	yes	16	10	114	0.0547	1	s	0.0012382324355795088	0.3824330800659705	moderate	1.8202971383796766e-4	3.3878113212388117e-5	5.373077086577695	-0.3824330800659705	-0	Firmicutes_A	Species
s__MGBC130809	rel_abundance	no	yes	16	10	124	0.02	1	s	8.292630446356002e-4	0.4614685097577776	moderate	2.4368357623666157e-4	8.355697657708549e-5	2.9163761808907878	-0.4614685097577776	-0	Firmicutes	Species
